age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
0.36937768932128523,-0.45634537048232615,0.4466811517531471,-0.969765925241803,-0.3832884315895601,-0.7065523509741345,-0.5140257806380495,0.3764595434390362,-0.3406925719346234,0.6890616090208935,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.42153126352831455,-0.9192485358067484,0.2948914721540927,2.086219133293291,0.157398071657576,-0.7065523509741345,-0.5140257806380495,0.16612041529870253,-0.3406925719346234,0.15045539400919036,-0.6274776673288983,1.0110611710513289,-1.0,4.639449750239999,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6301455603564318,1.138098865635128,0.014990099072758539,0.04889576093656155,-0.7021283733898751,-0.7065523509741345,-0.5140257806380495,-0.2816983736452337,-0.3406925719346234,-0.49209237126792915,1.5936822170211844,-0.9890598399305284,-1.0,-0.4352461877677962,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
1.0473741540126662,-0.6106464255904669,-1.7583110663876582,0.04889576093656155,0.8972305579709277,0.7324544738204368,-0.5140257806380495,-1.7133614716326662,-0.3406925719346234,1.3599570698249448,-0.6274776673288983,1.0110611710513289,-1.0,0.021207944222322892,0.4194990206990444,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6301455603564318,-0.9706822208427953,0.09695015549368108,0.04889576093656155,0.13263380433327973,-0.7065523509741345,-0.5140257806380495,0.8717742645436929,-0.3406925719346234,1.5394924748288459,-0.6274776673288983,1.0110611710513289,-1.0,2.041688734355056,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.151681302426725,0.5723283302386121,0.3494919017360123,2.086219133293291,-0.599287874362589,-0.7065523509741345,-0.5140257806380495,-0.5802442329411911,-0.3406925719346234,-0.057427706521642426,1.5936822170211844,-0.9890598399305284,1.0,-0.06899209105145981,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.0909223884755355,0.9323641254909405,0.8163498368922626,-0.969765925241803,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,0.21361634745942304,-0.3406925719346234,-1.4937109465528509,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.2995366853036527,0.7266293853467528,0.7766512698276913,-0.969765925241803,1.485381906922965,-0.7065523509741345,1.9454277152377857,-0.5056077681172018,-0.3406925719346234,1.218218592190286,1.5936822170211844,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.9952205798056369,-0.7649474806986076,0.014990099072758539,0.04889576093656155,-0.32516119300892027,-0.7065523509741345,-0.5140257806380495,1.6792051112759414,-0.3406925719346234,-0.4259477483717551,-0.6274776673288983,-0.9890598399305284,-1.0,0.3098480570984276,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.10860981828613869,-0.9706822208427953,0.7487821358582849,-0.969765925241803,0.799893229460152,-0.7065523509741345,1.9454277152377857,-1.7879979364566554,-0.3406925719346234,-0.7472216310103148,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6301455603564318,-0.5077790555183731,-1.7583110663876582,1.067557447114926,-0.9979237886523029,-0.7065523509741345,-0.5140257806380495,1.2110309228345537,-0.3406925719346234,-1.3236247733912603,-0.6274776673288983,-0.9890598399305284,-1.0,0.38856808788281993,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.2564652011630665,-0.9192485358067484,0.2948914721540927,0.04889576093656155,-0.009760732781424017,-0.7065523509741345,-0.5140257806380495,0.13219474946961646,-0.3406925719346234,0.6134677542824089,-0.6274776673288983,1.0110611710513289,-1.0,1.1757683957267417,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.038768814268506,1.7553030860676908,0.23532080383687973,3.1048808194716555,1.6666425858105225,0.7324544738204368,-0.5140257806380495,1.3942295183116185,-0.3406925719346234,1.690680184305815,1.5936822170211844,1.0110611710513289,-1.0,-0.17821613376480402,-0.30323190513850445,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
1.4124491734618714,-0.7649474806986076,0.3494919017360123,2.086219133293291,0.7438296798232036,-0.7065523509741345,-0.5140257806380495,-1.2587575495229126,-0.3406925719346234,-1.5409571057644036,-0.6274776673288983,1.0110611710513289,1.0,2.041688734355056,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.3086187753700958,0.7266293853467528,1.0237132702043257,0.04889576093656155,1.6773049786862613,2.171461298615008,-0.5140257806380495,1.6113537796177693,-0.3406925719346234,-0.3787015891602022,1.5936822170211844,1.0110611710513289,1.0,-0.4076287949078899,-0.00022359772214077743,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-1.716765278959887,0.9837978105269873,-1.7583110663876582,0.04889576093656155,0.729383857217364,-0.7065523509741345,-0.5140257806380495,-0.2952686399768681,-0.3406925719346234,0.5756708269131665,1.5936822170211844,1.0110611710513289,-1.0,-0.4261842307356394,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.10860981828613869,-0.09630957522999778,0.13437896011369693,1.067557447114926,0.8673070682874033,0.7324544738204368,1.9454277152377857,-0.6141698987702772,-0.3406925719346234,1.0859293463979378,-0.6274776673288983,1.0110611710513289,-1.0,-0.009175225554109184,-0.035308770159825,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.7253706187040472,2.115338881320019,-0.13113005758069246,-0.969765925241803,0.7331672869474648,-0.7065523509741345,-0.5140257806380495,0.023632618816541003,-0.3406925719346234,-0.5204400667948609,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
-1.2473831110966234,-0.9192485358067484,-0.07871602672324444,1.067557447114926,-1.1441017554971076,0.7324544738204368,-0.5140257806380495,0.8242783323829724,-0.3406925719346234,1.1331755056094908,-0.6274776673288983,-0.9890598399305284,-1.0,2.9076090729833703,2.147768625962748,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.4124491734618714,-0.6620801106265138,0.7196739744432762,-0.969765925241803,-0.4974792198071486,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-1.6637971197144412,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,3.323882183694894,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.517233072198213,0.2122925349862837,-0.07871602672324444,0.04889576093656155,0.40985601910248515,2.171461298615008,-0.5140257806380495,1.5842132469545005,-0.3406925719346234,0.8780462458671051,-0.6274776673288983,1.0110611710513289,-1.0,-0.3482514002590912,0.17754127596212593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.7866062829775197,0.4694609601665183,0.2948914721540927,-0.969765925241803,0.07141103233710272,-0.7065523509741345,-0.5140257806380495,0.9735512620309511,-0.3406925719346234,-0.38815082100251275,1.5936822170211844,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.21291696670019733,-0.9192485358067484,0.8537786415122788,-0.969765925241803,-0.3822565871177144,-0.7065523509741345,-0.5140257806380495,0.003277219319089357,-0.3406925719346234,0.35833849454002314,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.2564652011630665,-0.3020443153741854,1.1660808331517287,-0.969765925241803,0.5027220215685964,-0.7065523509741345,-0.5140257806380495,-0.44454156962484687,-0.3406925719346234,1.1331755056094908,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.1430759626825646,1.703869401031644,-1.7583110663876582,0.04889576093656155,-0.8978348748832722,2.171461298615008,-0.5140257806380495,1.6724199781101243,-0.3406925719346234,0.38668619006695487,1.5936822170211844,-0.9890598399305284,-1.0,-0.459858910571185,-0.15659084772219017,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
-0.5693866464052423,0.16085884995023678,0.9547204852354613,1.067557447114926,-1.0656815756368359,-0.7065523509741345,-0.5140257806380495,1.285667387658543,-0.3406925719346234,0.11265846663994804,-0.6274776673288983,-0.9890598399305284,1.0,-0.12311211221572947,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
